Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,URL_Type_obf_Type
0,4,5,5.5,14,4.4,4,8,3,0,0,0,0,0,0,0,0,0,0,58,25,26,26,13,1,2,0.44827586,0.03448276,0.08,0.43103448,1.04,0.07692308,0,-1,5,-1,0.6,-1,1,0,0,0,1,-1,47,22,8,13,0,-1,13,14,13,5,-1,0,0,3,0,2,-1,0.0172413793,0.0,0.0,0.0666666667,1.0,-1.0,8,3,2,1,0,-1,0.7262981948,0.7844933264,0.8948855177,0.8506077525,,-1.0,Defacement
0,4,5,5.5,14,6.0,4,12,4,0,0,0,0,0,0,0,0,0,0,66,25,34,34,2,2,2,0.5151515,0.030303031,0.08,0.37878788,1.36,0.05882353,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,56,22,8,13,9,-1,13,14,13,5,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.6886346083,0.7844933264,0.8147248827,0.8597933881,0.0,-1.0,Defacement
0,4,5,5.5,14,5.8,4,12,5,0,0,0,0,0,0,0,0,0,0,65,25,33,33,2,2,2,0.50769234,0.03076923,0.08,0.3846154,1.32,0.060606062,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,55,22,8,13,8,-1,13,14,13,5,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.6950490046,0.7844933264,0.8147248827,0.8018796874,0.0,-1.0,Defacement
0,4,12,5.5,14,5.5,4,32,16,0,0,0,0,0,0,0,0,0,0,109,25,77,77,2,2,2,0.70642203,0.018348623,0.08,0.2293578,3.08,0.025974026,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,92,22,8,13,45,-1,52,14,13,13,-1,0,0,4,0,8,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.6401303456,0.7844933264,0.8147248827,0.6632098748,0.0,-1.0,Defacement
0,4,6,5.5,14,7.3333335,4,18,11,0,0,0,0,0,0,0,0,0,0,81,25,49,49,2,2,2,0.60493827,0.024691358,0.08,0.30864197,1.96,0.040816326,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,70,22,8,13,23,-1,24,14,13,13,-1,0,0,4,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.681307104,0.7844933264,0.8147248827,0.804526073,0.0,-1.0,Defacement
0,4,8,5.5,14,6.5,4,22,10,0,0,0,0,0,0,0,0,0,0,91,25,59,59,2,2,2,0.64835167,0.021978023,0.08,0.2747253,2.36,0.033898305,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,78,22,8,13,31,-1,34,14,15,13,-1,0,0,4,0,4,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.666676389,0.7844933264,0.8147248827,0.7556584986,0.0,-1.0,Defacement
0,4,5,5.5,14,7.8,4,17,10,0,0,0,0,0,0,0,0,0,0,75,25,43,43,2,2,2,0.5733333,0.026666667,0.08,0.33333334,1.72,0.046511628,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,65,22,8,13,18,-1,18,14,18,5,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.682439593,0.7844933264,0.8147248827,0.7667187593,0.0,-1.0,Defacement
0,4,7,5.5,14,6.285714,4,16,9,0,0,0,0,0,0,0,0,0,0,82,25,50,50,2,2,2,0.6097561,0.024390243,0.08,0.30487806,2.0,0.04,0,-1,4,-1,0.6,-1,8,0,0,0,8,-1,62,22,8,13,15,-1,25,14,13,13,-1,0,0,4,0,3,-1,0.0975609756,0.0,0.0,0.32,,-1.0,8,3,3,0,0,-1,0.7093964826,0.7844933264,0.8147248827,0.7974978204,0.0,-1.0,Defacement
0,4,6,5.5,14,6.5,4,16,10,0,0,0,0,0,0,0,0,0,0,76,25,44,44,2,2,2,0.57894737,0.02631579,0.08,0.32894737,1.76,0.045454547,0,-1,4,-1,0.6,-1,0,0,0,0,0,-1,65,22,8,13,18,-1,19,14,13,13,-1,0,0,4,0,2,-1,0.0,0.0,0.0,0.0,,-1.0,8,3,3,0,0,-1,0.678242425,0.7844933264,0.8147248827,0.7322577904,0.0,-1.0,Defacement
0,4,5,5.5,14,3.6,4,7,3,0,0,0,0,0,0,0,0,0,0,54,25,22,22,9,1,2,0.4074074,0.037037037,0.08,0.46296296,0.88,0.09090909,0,-1,5,-1,0.6,-1,1,0,0,0,1,-1,43,22,8,9,0,-1,9,14,9,5,-1,0,0,3,0,2,-1,0.0185185185,0.0,0.0,0.0909090909,1.0,-1.0,8,3,2,1,0,-1,0.7409496825,0.7844933264,0.8948855177,0.8948855177,,-1.0,Defacement
